SEM_EXM_EXCH_ID,SEM_SEGMENT,SEM_SMST_SECURITY_ID,SEM_INSTRUMENT_NAME,SEM_EXPIRY_CODE,SEM_TRADING_SYMBOL,SEM_LOT_UNITS,SEM_CUSTOM_SYMBOL,SEM_EXPIRY_DATE,SEM_STRIKE_PRICE,SEM_OPTION_TYPE,SEM_TICK_SIZE,SEM_EXPIRY_FLAG,SEM_EXCH_INSTRUMENT_TYPE,SEM_SERIES,SM_SYMBOL_NAME
NSE,D,35001,OPTIDX,1,NIFTY-Jul2026-29000-CE,65,NIFTY 07 JUL 29000 CE,2026-07-07 14:30:00,29000,CE,0.05,W,OP,,NIFTY
NSE,D,35002,OPTIDX,1,NIFTY-Jul2026-29000-PE,65,NIFTY 07 JUL 29000 PE,2026-07-07 14:30:00,29000,PE,0.05,W,OP,,NIFTY
NSE,D,35003,OPTIDX,1,NIFTY-Jul2026-29050-CE,65,NIFTY 07 JUL 29050 CE,2026-07-07 14:30:00,29050,CE,0.05,W,OP,,NIFTY
NSE,D,35004,OPTIDX,1,NIFTY-Jul2026-29050-PE,65,NIFTY 07 JUL 29050 PE,2026-07-07 14:30:00,29050,PE,0.05,W,OP,,NIFTY
NSE,D,35005,OPTIDX,1,NIFTY-Jul2026-29100-CE,65,NIFTY 07 JUL 29100 CE,2026-07-07 14:30:00,29100,CE,0.05,W,OP,,NIFTY
NSE,D,35006,OPTIDX,1,NIFTY-Jul2026-29100-PE,65,NIFTY 07 JUL 29100 PE,2026-07-07 14:30:00,29100,PE,0.05,W,OP,,NIFTY
NSE,D,35007,OPTIDX,1,NIFTY-Jul2026-29150-CE,65,NIFTY 07 JUL 29150 CE,2026-07-07 14:30:00,29150,CE,0.05,W,OP,,NIFTY
NSE,D,35008,OPTIDX,1,NIFTY-Jul2026-29150-PE,65,NIFTY 07 JUL 29150 PE,2026-07-07 14:30:00,29150,PE,0.05,W,OP,,NIFTY
NSE,D,35009,OPTIDX,1,NIFTY-Jul2026-29200-CE,65,NIFTY 07 JUL 29200 CE,2026-07-07 14:30:00,29200,CE,0.05,W,OP,,NIFTY
NSE,D,35010,OPTIDX,1,NIFTY-Jul2026-29200-PE,65,NIFTY 07 JUL 29200 PE,2026-07-07 14:30:00,29200,PE,0.05,W,OP,,NIFTY
NSE,D,35011,OPTIDX,1,NIFTY-Jul2026-29250-CE,65,NIFTY 07 JUL 29250 CE,2026-07-07 14:30:00,29250,CE,0.05,W,OP,,NIFTY
NSE,D,35012,OPTIDX,1,NIFTY-Jul2026-29250-PE,65,NIFTY 07 JUL 29250 PE,2026-07-07 14:30:00,29250,PE,0.05,W,OP,,NIFTY
NSE,D,35013,OPTIDX,1,NIFTY-Jul2026-29300-CE,65,NIFTY 07 JUL 29300 CE,2026-07-07 14:30:00,29300,CE,0.05,W,OP,,
NSE,D,35014,OPTIDX,1,NIFTY-Jul2026-29300-PE,65,NIFTY 07 JUL 29300 PE,2026-07-07 14:30:00,29300,PE,0.05,W,OP,,
NSE,D,35015,OPTIDX,1,NIFTY-Jul2026-29350-CE,65,NIFTY 07 JUL 29350 CE,2026-07-07 14:30:00,29350,CE,0.05,W,OP,,NIFTY
NSE,D,35016,OPTIDX,1,NIFTY-Jul2026-29350-PE,65,NIFTY 07 JUL 29350 PE,2026-07-07 14:30:00,29350,PE,0.05,W,OP,,NIFTY
NSE,D,35017,OPTIDX,1,NIFTY-Jul2026-29400-CE,65,NIFTY 07 JUL 29400 CE,2026-07-07 14:30:00,29400,CE,0.05,W,OP,,NIFTY
NSE,D,35018,OPTIDX,1,NIFTY-Jul2026-29400-PE,65,NIFTY 07 JUL 29400 PE,2026-07-07 14:30:00,29400,PE,0.05,W,OP,,NIFTY
NSE,D,35019,OPTIDX,1,NIFTY-Jul2026-29450-CE,65,NIFTY 07 JUL 29450 CE,2026-07-07 14:30:00,29450,CE,0.05,W,OP,,NIFTY
NSE,D,35020,OPTIDX,1,NIFTY-Jul2026-29450-PE,65,NIFTY 07 JUL 29450 PE,2026-07-07 14:30:00,29450,PE,0.05,W,OP,,NIFTY
NSE,D,35021,OPTIDX,1,NIFTY-Jul2026-29500-CE,65,NIFTY 07 JUL 29500 CE,2026-07-07 14:30:00,29500,CE,0.05,W,OP,,NIFTY
NSE,D,35022,OPTIDX,1,NIFTY-Jul2026-29500-PE,65,NIFTY 07 JUL 29500 PE,2026-07-07 14:30:00,29500,PE,0.05,W,OP,,NIFTY
NSE,D,36001,OPTIDX,2,NIFTY-Jul2026-29300-CE,65,NIFTY 28 JUL 29300 CE,2026-07-28 14:30:00,29300,CE,0.05,M,OP,,NIFTY
NSE,D,36002,OPTIDX,2,NIFTY-Jul2026-29300-PE,65,NIFTY 28 JUL 29300 PE,2026-07-28 14:30:00,29300,PE,0.05,M,OP,,NIFTY
NSE,D,37001,OPTIDX,3,NIFTY-Aug2026-29300-CE,65,NIFTY 04 AUG 29300 CE,2026-08-04 14:30:00,29300,CE,0.05,W,OP,,NIFTY
NSE,D,37002,OPTIDX,3,NIFTY-Aug2026-29300-PE,65,NIFTY 04 AUG 29300 PE,2026-08-04 14:30:00,29300,PE,0.05,W,OP,,NIFTY
